share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0.20000000298023224,Math,-0.10999995470046996,0.00999999046325683,0.00999999046325683,5974,0.4934717118740082,0.03314362093806267,0.09156344085931778,MA
0.2666666805744171,Math,-0.2299999892711639,-0.00999999046325683,0.12999999523162842,112,0.8392857313156128,0.01785714365541935,0.0892857164144516,MA
0.2666666805744171,ELA,0,-0.07999998331069946,0.17000001668930054,112,0.8392857313156128,0.01785714365541935,0.0892857164144516,MA
0.13333334028720856,Math,-0.20000001788139343,-0.0299999713897705,-0.03000003099441528,1698,0.934628963470459,0.01295641902834177,0.02709069475531578,MA
0.13333334028720856,ELA,-0.1499999761581421,-0.02000004053115844,-0.07999998331069946,1698,0.934628963470459,0.01295641902834177,0.02709069475531578,MA
0.2666666805744171,ELA,-0.00999999046325683,-0.03000003099441528,0.07000002264976501,1606,0.8947696089744568,0.00622664997354149,0.04856786876916885,MA
0.2666666805744171,Math,-0.20999997854232788,0.00999999046325683,0.05000001192092895,1606,0.8947696089744568,0.00622664997354149,0.04856786876916885,MA
0.13333334028720856,Math,-0.20000000298023224,-0.00999999046325683,-0.02000001072883606,4691,0.3954380750656128,0.08548283576965332,0.4084416925907135,MA
0.13333334028720856,ELA,-0.08000001311302185,0,0.03000000119209289,4691,0.3954380750656128,0.08548283576965332,0.4084416925907135,MA
0.2666666805744171,ELA,0.00999999046325683,-0.08000001311302185,0.08000001311302185,1763,0.7748156785964966,0.01758366450667381,0.15598411858081818,MA
0.2666666805744171,Math,-0.1599999964237213,-0.03999999165534973,0.03000000119209289,1763,0.7748156785964966,0.01758366450667381,0.15598411858081818,MA
0.2666666805744171,ELA,0.0599999725818634,-0.07000002264976501,0,448,0.8794642686843872,0.00223214295692741,0.0691964253783226,MA
0.2666666805744171,Math,-0.06999999284744263,-0.09000000357627869,-0.0599999725818634,448,0.8794642686843872,0.00223214295692741,0.0691964253783226,MA
0.3333333432674408,Math,-0.1199999451637268,0.0299999713897705,-0.00999999046325683,1216,0.6768091917037964,0.01726973615586757,0.05756578966975212,MA
0.3333333432674408,ELA,-0.06000000238418579,0.04000002145767212,-0.00999999046325683,1216,0.6768091917037964,0.01726973615586757,0.05756578966975212,MA
1,Math,-0.05000000074505806,-0.05000000447034836,-0.03999999165534973,1866,0.3215433955192566,0.01500535942614078,0.6280814409255981,MA
1,ELA,0,-0.01000000536441803,-0.0299999862909317,1866,0.3215433955192566,0.01500535942614078,0.6280814409255981,MA
0.2307692319154739,ELA,-0.07000002264976501,-0.03000000119209289,0.02000001072883606,645,0.843410849571228,0.01240310072898864,0.0899224802851677,MA
0.2307692319154739,Math,-0.15000000596046448,-0.07999998331069946,-0.02000001072883606,645,0.843410849571228,0.01240310072898864,0.0899224802851677,MA
0.2666666805744171,ELA,-0.06000001728534698,0,0.04000002145767212,24239,0.0910516083240509,0.1857749968767166,0.6786583662033081,MA
0.2666666805744171,Math,-0.14000000059604645,0.01000000536441803,0.00999999046325683,24239,0.0910516083240509,0.1857749968767166,0.6786583662033081,MA
0.2666666805744171,ELA,-0.12000000476837158,0.04000002145767212,0.06000000238418579,2254,0.7795031070709229,0.02218278683722019,0.0962732955813408,MA
0.2666666805744171,Math,-0.179999977350235,0.06000000238418579,0.0299999713897705,2254,0.7795031070709229,0.02218278683722019,0.0962732955813408,MA
0.2666666805744171,Math,-0.1899999976158142,-0.02000001072883606,0.04000002145767212,3386,0.48670998215675354,0.2471943348646164,0.14412285387516022,MA
0.2666666805744171,ELA,-0.10999998450279236,0,0.01999998092651367,3386,0.48670998215675354,0.2471943348646164,0.14412285387516022,MA
0.2666666805744171,Math,-0.1900000274181366,-0.00999999046325683,0.04000002145767212,792,0.8497474789619446,0.0101010100916028,0.07070706784725189,MA
0.2666666805744171,ELA,-0.00999999046325683,0.03999996185302734,0.03000003099441528,792,0.8497474789619446,0.0101010100916028,0.07070706784725189,MA
0.2666666805744171,ELA,-0.0299999713897705,0.01999998092651367,0.00999999046325683,2521,0.7381991147994995,0.0309401024132967,0.0539468452334404,MA
0.2666666805744171,Math,-0.06000000238418579,0,0.02000004053115844,2521,0.7381991147994995,0.0309401024132967,0.0539468452334404,MA
0.2666666805744171,Math,-0.2399999797344208,0.00999999046325683,-0.10000002384185792,184,0.6739130616188049,0.03260869532823562,0.10869564861059187,MA
0.2666666805744171,ELA,-0.06999999284744263,0.01999998092651367,0.00999999046325683,184,0.6739130616188049,0.03260869532823562,0.10869564861059187,MA
0.6000000238418579,ELA,-0.06000000238418579,-0.0299999713897705,0.05000001192092895,1279,0.8960124850273132,0.01172791235148906,0.03987490385770798,MA
0.6000000238418579,Math,-0.2200000286102295,-0.00999999046325683,0.02000004053115844,1279,0.8960124850273132,0.01172791235148906,0.03987490385770798,MA
0.3333333432674408,ELA,-0.05000001192092895,-0.0299999713897705,0.04999995231628418,2132,0.7818949222564697,0.03893058001995087,0.1200750470161438,MA
0.3333333432674408,Math,-0.14000001549720764,-0.00999999046325683,-0.01999998092651367,2132,0.7818949222564697,0.03893058001995087,0.1200750470161438,MA
0.2666666805744171,Math,-0.10999998450279236,0,0.00999999046325683,2016,0.9355158805847168,0.00892857182770967,0.0252976194024086,MA
0.2666666805744171,ELA,0.00999999046325683,0,0.03999999165534973,2016,0.9355158805847168,0.00892857182770967,0.0252976194024086,MA
0.20000000298023224,ELA,0.05000001192092895,0.03999999165534973,-0.06999999284744263,1771,0.8774703741073608,0.01355166547000408,0.06098249554634094,MA
0.20000000298023224,Math,-0.1199999749660492,0.0299999713897705,-0.04000002145767212,1771,0.8774703741073608,0.01355166547000408,0.06098249554634094,MA
0.2666666805744171,Math,-0.17000000178813934,-0.00999999046325683,0,7735,0.6018099784851074,0.1917259246110916,0.13458307087421417,MA
0.2666666805744171,ELA,-0.03000000119209289,-0.01999998092651367,0,7735,0.6018099784851074,0.1917259246110916,0.13458307087421417,MA
0.2666666805744171,Math,-0.17000001668930054,0.03000003099441528,0.01999998092651367,3182,0.837837815284729,0.03834066540002823,0.06316781789064407,MA
0.2666666805744171,ELA,-0.06000000238418579,0.06000000238418579,0,3182,0.837837815284729,0.03834066540002823,0.06316781789064407,MA
0.3333333432674408,Math,-0.3099999725818634,0.03999996185302734,-0.06000000238418579,586,0.9044368863105774,0.00170648458879441,0.03924914821982384,MA
0.3333333432674408,ELA,-0.06000000238418579,-0.04000002145767212,0.0299999713897705,586,0.9044368863105774,0.00170648458879441,0.03924914821982384,MA
1,Math,0.06999999284744263,0.06999999284744263,0,113,0.6725663542747498,0.0796460211277008,0.07079645991325378,MA
1,ELA,0.12999999523162842,0.01000005006790161,0.04999998211860657,113,0.6725663542747498,0.0796460211277008,0.07079645991325378,MA
0.46666666865348816,ELA,-0.08000001311302185,0.02000004053115844,-0.02000004053115844,2176,0.8993566036224365,0.01608455926179886,0.03814338147640228,MA
0.46666666865348816,Math,-0.16999998688697815,0.03000000119209289,0.03999999165534973,2176,0.8993566036224365,0.01608455926179886,0.03814338147640228,MA
0.46666666865348816,Math,-0.1899999976158142,0.04000002145767212,-0.01999998092651367,1561,0.7610505819320679,0.04548366367816925,0.06982703506946564,MA
0.46666666865348816,ELA,-0.0299999713897705,-0.02000004053115844,0.03000003099441528,1561,0.7610505819320679,0.04548366367816925,0.06982703506946564,MA
0.3333333432674408,ELA,0.01000002026557922,-0.01000002026557922,-0.01999998092651367,1639,0.8822452425956726,0.0115924347192049,0.06528370827436447,MA
0.3333333432674408,Math,-0.13999998569488523,0.03000000119209289,-0.03000000119209289,1639,0.8822452425956726,0.0115924347192049,0.06528370827436447,MA
0.2666666805744171,Math,-0.2199999988079071,0,0,6584,0.8517618179321289,0.02521263621747493,0.06470230966806412,MA
0.2666666805744171,ELA,-0.10000002384185792,0,0,6584,0.8517618179321289,0.02521263621747493,0.06470230966806412,MA
0,Math,-0.12999999523162842,-0.00999999046325683,0.00999999046325683,3309,0.8247204422950745,0.02810516767203808,0.07676035165786743,MA
0,ELA,-0.02000004053115844,0.00999999046325683,0.04000002145767212,3309,0.8247204422950745,0.02810516767203808,0.07676035165786743,MA
0.800000011920929,ELA,0.0899999737739563,-0.17000001668930054,0.0700000524520874,124,0.9435483813285828,0.01612903177738189,0.00806451588869094,MA
0.800000011920929,Math,-0.02000001072883606,-0.14000001549720764,0.11000001430511476,124,0.9435483813285828,0.01612903177738189,0.00806451588869094,MA
0.2666666805744171,ELA,-0.05000001192092895,0.00999999046325683,0.01000005006790161,3655,0.7980847954750061,0.03502051904797554,0.06429548561573029,MA
0.2666666805744171,Math,-0.06999999284744263,0,0.00999999046325683,3655,0.7980847954750061,0.03502051904797554,0.06429548561573029,MA
0.2666666805744171,Math,-0.16999998688697815,0.03000000119209289,0.03000000119209289,5507,0.40384963154792786,0.0917014703154564,0.42600327730178833,MA
0.2666666805744171,ELA,-0.09999999403953552,0.03999999165534973,0.00999999046325683,5507,0.40384963154792786,0.0917014703154564,0.42600327730178833,MA
0.20000000298023224,Math,-0.12999999523162842,0.03999999165534973,0.01000002026557922,1140,0.8614035248756409,0.01491228025406599,0.07807017862796783,MA
0.20000000298023224,ELA,-0.04999998211860657,-0.01000002026557922,0.06999999284744263,1140,0.8614035248756409,0.01491228025406599,0.07807017862796783,MA
0.2666666805744171,ELA,-0.06999999284744263,0.00999999046325683,0,1988,0.6856136918067932,0.0744466781616211,0.09004024416208267,MA
0.2666666805744171,Math,-0.12000000476837158,-0.03000000119209289,0.04000002145767212,1988,0.6856136918067932,0.0744466781616211,0.09004024416208267,MA
0.2666666805744171,ELA,-0.02000001072883606,0.05000001192092895,-0.02000001072883606,1161,0.8733850121498108,0.0077519379556179,0.07062876969575882,MA
0.2666666805744171,Math,-0.18000000715255737,0.01000002026557922,0.01999998092651367,1161,0.8733850121498108,0.0077519379556179,0.07062876969575882,MA
0.4000000059604645,ELA,-0.03999999165534973,-0.01999998092651367,0.04999998211860657,2526,0.6361836791038513,0.04315122589468956,0.1908155232667923,MA
0.4000000059604645,Math,-0.16999998688697815,0.04999998211860657,0,2526,0.6361836791038513,0.04315122589468956,0.1908155232667923,MA
0.1428571492433548,ELA,-0.03999996185302734,-0.00999999046325683,0.06999999284744263,2700,0.6796296238899231,0.05037036910653114,0.04962962865829468,MA
0.1428571492433548,Math,-0.10999995470046996,0.00999999046325683,0.01999998092651367,2700,0.6796296238899231,0.05037036910653114,0.04962962865829468,MA
0.2666666805744171,ELA,-0.03999999165534973,-0.00999999046325683,0.13999998569488523,1682,0.5285374522209167,0.06064209342002868,0.3252080976963043,MA
0.2666666805744171,Math,-0.10999999940395357,0.06000000238418579,0.04999999701976776,1682,0.5285374522209167,0.06064209342002868,0.3252080976963043,MA
0.20000000298023224,ELA,-0.04000002145767212,0,0.03000003099441528,4432,0.6787003874778748,0.03835739940404892,0.05415162444114685,MA
0.20000000298023224,Math,-0.12999999523162842,0,0.04000002145767212,4432,0.6787003874778748,0.03835739940404892,0.05415162444114685,MA
1,ELA,-0.12000000476837158,-0.06999999284744263,0.05000001192092895,103,0.8155339956283569,0,0.03883495181798935,MA
1,Math,-0.13999998569488523,-0.11000001430511476,0.1600000262260437,103,0.8155339956283569,0,0.03883495181798935,MA
0.2666666805744171,Math,-0.12999999523162842,0.06000000238418579,0,888,0.7826576828956604,0.0371621623635292,0.11486486345529556,MA
0.2666666805744171,ELA,-0.03000003099441528,0.04000002145767212,-0.03000003099441528,888,0.7826576828956604,0.0371621623635292,0.11486486345529556,MA
0.2666666805744171,Math,-0.20999999344348907,-0.02000001072883606,-0.02000001072883606,1374,0.8231440782546997,0.06331877410411835,0.05240174755454063,MA
0.2666666805744171,ELA,-0.04000002145767212,-0.0299999713897705,0.01999998092651367,1374,0.8231440782546997,0.06331877410411835,0.05240174755454063,MA
0.2666666805744171,Math,-0.19999998807907104,-0.00999999046325683,-0.02000001072883606,3913,0.6291847825050354,0.03577817603945732,0.21211346983909607,MA
0.2666666805744171,ELA,-0.06000000238418579,-0.00999999046325683,0.03000000119209289,3913,0.6291847825050354,0.03577817603945732,0.21211346983909607,MA
0.6000000238418579,Math,-0.15000000596046448,-0.03999996185302734,-0.10000002384185792,289,0.4844290614128113,0.06228373572230339,0.3840830326080322,MA
0.6000000238418579,ELA,-0.12999999523162842,-0.06000000238418579,-0.00999999046325683,289,0.4844290614128113,0.06228373572230339,0.3840830326080322,MA
0.2666666805744171,ELA,-0.04999995231628418,0.01999998092651367,0.0299999713897705,3825,0.5103268027305603,0.02117647044360637,0.08261437714099884,MA
0.2666666805744171,Math,-0.12999999523162842,0.0299999713897705,0.00999999046325683,3825,0.5103268027305603,0.02117647044360637,0.08261437714099884,MA
0.2142857164144516,Math,-0.1499999761581421,-0.05000001192092895,-0.00999999046325683,4931,0.735550582408905,0.02311904355883598,0.1735956221818924,MA
0.2142857164144516,ELA,-0.05000001192092895,-0.03999999165534973,0.06000000238418579,4931,0.735550582408905,0.02311904355883598,0.1735956221818924,MA
0.13333334028720856,ELA,-0.01999998092651367,0.00999999046325683,0.04000002145767212,4714,0.6274925470352173,0.013364446349442,0.02481968514621257,MA
0.13333334028720856,Math,-0.12999999523162842,0.00999999046325683,0,4714,0.6274925470352173,0.013364446349442,0.02481968514621257,MA
0.2666666805744171,ELA,-0.12999999523162842,0.05000001192092895,0.12000000476837158,104,0.9134615659713744,0,0.05769230797886848,MA
0.2666666805744171,Math,-0.24000000953674316,0.06999999284744263,0.01000005006790161,104,0.9134615659713744,0,0.05769230797886848,MA
0.13333334028720856,Math,-0.12000000476837158,0.04000002145767212,-0.00999999046325683,1906,0.6411332488059998,0.06663168966770172,0.06348373740911484,MA
0.13333334028720856,ELA,-0.06999999284744263,0.01999998092651367,0.06000000238418579,1906,0.6411332488059998,0.06663168966770172,0.06348373740911484,MA
1,ELA,-0.09000003337860107,0.01000005006790161,0.01999998092651367,1355,0.909963071346283,0.00516605144366622,0.04059040546417236,MA
1,Math,-0.15999996662139893,-0.02000004053115844,0.03000003099441528,1355,0.909963071346283,0.00516605144366622,0.04059040546417236,MA
0.2666666805744171,ELA,-0.01999998092651367,0.01999998092651367,-0.00999999046325683,2952,0.7628726363182068,0.02134146355092525,0.04878048598766327,MA
0.2666666805744171,Math,-0.13999998569488523,0.05000001192092895,0,2952,0.7628726363182068,0.02134146355092525,0.04878048598766327,MA
0.20000000298023224,Math,-0.12999999523162842,0.01000002026557922,-0.01000002026557922,5585,0.6863026022911072,0.07251566648483276,0.1224709078669548,MA
0.20000000298023224,ELA,-0.06000000238418579,-0.02000001072883606,0.05000001192092895,5585,0.6863026022911072,0.07251566648483276,0.1224709078669548,MA
0.2666666805744171,ELA,0.05000001192092895,0.00999999046325683,0.06000000238418579,116,0.9396551847457886,0.00862068962305784,0.03448275849223137,MA
0.2666666805744171,Math,-0.16999998688697815,0.12999999523162842,-0.05000001192092895,116,0.9396551847457886,0.00862068962305784,0.03448275849223137,MA
0.2857142984867096,ELA,-0.03999996185302734,0.00999999046325683,0.0599999725818634,3583,0.8587775826454163,0.03237510472536087,0.05944738909602165,MA
0.2857142984867096,Math,-0.12999999523162842,0.00999999046325683,-0.03999999165534973,3583,0.8587775826454163,0.03237510472536087,0.05944738909602165,MA
0.3333333432674408,Math,0.0899999737739563,0.01000002026557922,0.01999998092651367,119,0.8991596698760986,0.03361344709992409,0.05042016878724098,MA
0.3333333432674408,ELA,0.13999998569488523,0.03000003099441528,0.03999996185302734,119,0.8991596698760986,0.03361344709992409,0.05042016878724098,MA
0.20000000298023224,ELA,-0.0299999713897705,0.00999999046325683,-0.00999999046325683,2830,0.8388692736625671,0.01484098937362432,0.0445229671895504,MA
0.20000000298023224,Math,-0.21000000834465027,0.04000002145767212,0.01999998092651367,2830,0.8388692736625671,0.01484098937362432,0.0445229671895504,MA
0.2666666805744171,ELA,-0.00999999046325683,0.03999999165534973,-0.03000000119209289,1178,0.8607810139656067,0.01867572218179702,0.06451612710952759,MA
0.2666666805744171,Math,-0.10999999940395357,-0.01000000536441803,-0.00999999046325683,1178,0.8607810139656067,0.01867572218179702,0.06451612710952759,MA
0.20000000298023224,Math,-0.18000000715255737,-0.00999999046325683,0,4496,0.6999555230140686,0.01223309617489576,0.03358541056513786,MA
0.20000000298023224,ELA,-0.07999998331069946,0.01999998092651367,0.02000004053115844,4496,0.6999555230140686,0.01223309617489576,0.03358541056513786,MA
0.3333333432674408,Math,-0.25999999046325684,0,0.04999998211860657,1865,0.8032171726226807,0.0134048257023096,0.16139410436153412,MA
